id,result
2019_122_1114_1418,0.623774839895059
2019_122_1117_1419,0.602677215316959
2019_122_1119_1250,0.248604063617497
2019_122_1122_1287,0.554375103241003
2019_122_1126_1197,0.566718047613194
2019_122_1131_1159,0.750634714355835
2019_122_1137_1221,0.330701128492277
2019_122_1142_1414,0.227536874317444
2019_122_1143_1390,0.516381417261317
2019_122_1144_1214,0.413591033341845
2019_122_1149_1457,0.241011697014995
2019_122_1153_1416,0.679915948092747
2019_122_1157_1375,0.894295890108517
2019_122_1160_1417,0.71411272717063
2019_122_1163_1396,0.08975954294068
2019_122_1164_1288,0.455284038201758
2019_122_1167_1370,0.386514033375208
2019_122_1169_1364,0.813762969179003
2019_122_1170_1286,0.749462403979909
2019_122_1175_1271,0.59078284305452
2019_122_1186_1226,0.440152980649198
2019_122_1191_1229,0.440204424739437
2019_122_1193_1264,0.452749338519302
2019_122_1205_1219,0.479709337923798
2019_122_1213_1430,0.361676464081409
2019_122_1218_1413,0.554090537939432
2019_122_1222_1374,0.576071489037283
2019_122_1224_1313,0.380574547211227
2019_122_1225_1451,0.394303122525647
2019_122_1228_1231,0.592887428700608
2019_122_1232_1434,0.483009074284096
2019_122_1234_1458,0.673996581633084
2019_122_1240_1404,0.746778174481698
2019_122_1251_1316,0.22042250433708
2019_122_1252_1312,0.263422105996904
2019_122_1265_1389,0.452141708692224
2019_122_1284_1310,0.820997336594426
2019_122_1285_1340,0.876169525273502
2019_122_1294_1381,0.435955916222126
2019_122_1299_1300,0.628636179631408
2019_122_1334_1337,0.32964204572383
2019_122_1339_1360,0.338122787664657
2019_122_1341_1380,0.504701454548847
2019_122_1342_1347,0.91194342619426
2019_122_1354_1366,0.492176215909077
2019_122_1410_1465,0.482607064796915
2019_122_1425_1428,0.448566511733366
2019_123_1103_1245,0.901168030959013
2019_123_1122_1125,0.148619515961738
2019_123_1123_1296,0.194029793627059
2019_123_1132_1138,0.935118001802029
2019_123_1133_1283,0.616052545007487
2019_123_1135_1343,0.174208009428513
2019_123_1141_1444,0.683367711959996
2019_123_1144_1205,0.309130004585203
2019_123_1145_1264,0.459738157260451
2019_123_1149_1347,0.417886182282745
2019_123_1154_1359,0.481627977367911
2019_123_1162_1171,0.766606439881041
2019_123_1165_1217,0.678399404560186
2019_123_1179_1229,0.465909919310256
2019_123_1185_1405,0.509302963109987
2019_123_1233_1389,0.722688729707828
2019_123_1240_1293,0.371394328815542
2019_123_1258_1337,0.483009074284096
2019_123_1260_1434,0.435395284544767
2019_123_1268_1278,0.435395284544767
2019_123_1274_1439,0.148974779973725
2019_123_1275_1325,0.685887964453124
2019_123_1320_1356,0.33397539409233
2019_123_1335_1463,0.843184335060362
2019_123_1360_1365,0.737693514307057
2019_123_1386_1433,0.737753488205557
2019_123_1440_1441,0.31257454433461
2019_124_1101_1230,0.0729885212382534
2019_124_1102_1129,0.341530554485623
2019_124_1104_1116,0.479228164364285
2019_124_1105_1212,0.750009597235268
2019_124_1106_1238,0.2584085041045
2019_124_1107_1420,0.44624333783792
2019_124_1108_1341,0.52606998072922
2019_124_1111_1375,0.386886857609601
2019_124_1112_1113,0.609060790125809
2019_124_1114_1419,0.48323687035376
2019_124_1115_1290,0.255655887574142
2019_124_1117_1418,0.272682487235327
2019_124_1120_1397,0.460637407814771
2019_124_1124_1242,0.538989910905078
2019_124_1125_1293,0.629845821771208
2019_124_1127_1392,0.564822868319905
2019_124_1130_1301,0.595942762048476
2019_124_1133_1260,0.528593589747696
2019_124_1135_1335,0.599267427661036
2019_124_1139_1344,0.611822671803078
2019_124_1140_1360,0.287108328870316
2019_124_1142_1364,0.320648917478042
2019_124_1146_1322,0.0481981669672682
2019_124_1150_1349,0.761840733921829
2019_124_1151_1190,0.510276622182017
2019_124_1152_1282,0.726888768598805
2019_124_1155_1393,0.674095440082837
2019_124_1157_1407,0.915507540574425
2019_124_1160_1425,0.162195001320179
2019_124_1161_1424,0.892835535697164
2019_124_1162_1217,0.311182243358594
2019_124_1165_1171,0.458073914304802
2019_124_1166_1177,0.546830651057214
2019_124_1167_1430,0.577385575764136
2019_124_1168_1218,0.0829280925539178
2019_124_1169_1414,0.648880247239806
2019_124_1170_1285,0.230029984416674
2019_124_1172_1350,0.303987738330334
2019_124_1173_1182,0.558371130134092
2019_124_1179_1320,0.500791991599007
2019_124_1181_1314,0.500791991599007
2019_124_1186_1451,0.494764720641215
2019_124_1189_1423,0.172546874599436
2019_124_1192_1352,0.706218466535036
2019_124_1194_1267,0.637085370112668
2019_124_1196_1246,0.293091540568438
2019_124_1198_1317,0.287931657005681
2019_124_1199_1448,0.190075037275718
2019_124_1200_1247,0.560352000445453
2019_124_1201_1363,0.61989382587147
2019_124_1202_1273,0.739942794003338
2019_124_1203_1206,0.324347476071507
2019_124_1204_1209,0.871900454921985
2019_124_1207_1266,0.652548317232382
2019_124_1208_1376,0.778609660229031
2019_124_1213_1370,0.318021150855304
2019_124_1216_1262,0.405438199275651
2019_124_1223_1394,0.469401888882049
2019_124_1225_1226,0.75511282448321
2019_124_1235_1403,0.473353623431386
2019_124_1241_1406,0.535078142116599
2019_124_1243_1328,0.502660516100331
2019_124_1249_1270,0.469666563226055
2019_124_1254_1384,0.435180874363222
2019_124_1257_1438,0.544621519257759
2019_124_1261_1435,0.66261585892598
2019_124_1263_1436,0.403194099471967
2019_124_1269_1348,0.665947876720211
2019_124_1272_1409,0.360847546329475
2019_124_1276_1277,0.80736168987041
2019_124_1279_1281,0.731141912874416
2019_124_1280_1401,0.641716124445301
2019_124_1284_1346,0.360378015920408
2019_124_1286_1340,0.683189759542879
2019_124_1292_1431,0.54830337365382
2019_124_1294_1319,0.624766422871141
2019_124_1303_1315,0.669326542995529
2019_124_1305_1361,0.433063485813721
2019_124_1307_1461,0.749308054523645
2019_124_1308_1465,0.914771010760731
2019_124_1311_1368,0.526635627411182
2019_124_1321_1345,0.436710019564165
2019_124_1323_1338,0.242149419436948
2019_124_1329_1452,0.32964204572383
2019_124_1330_1412,0.374142464983621
2019_124_1332_1449,0.364410609598309
2019_124_1333_1450,0.565689697320561
2019_124_1337_1362,0.484814594964207
2019_124_1343_1463,0.706472816089725
2019_124_1351_1373,0.383758924395625
2019_124_1355_1442,0.498978314724474
2019_124_1358_1372,0.390143321983742
2019_124_1359_1422,0.182314603511007
2019_124_1371_1437,0.372013892362877
2019_124_1379_1427,0.412434345802273
2019_124_1380_1411,0.59287445259381
2019_124_1382_1387,0.0886426912103994
2019_124_1385_1462,0.529031452969823
2019_124_1395_1400,0.630075240627811
2019_124_1396_1416,0.153806539857259
2019_124_1402_1426,0.590167249674053
2019_124_1408_1455,0.378986892356469
2019_124_1413_1415,0.289600970463694
2019_124_1417_1428,0.027543413014812
2019_124_1440_1459,0.212278810970201
2019_125_1133_1320,0.602145616220983
2019_125_1137_1250,0.438377401933438
2019_125_1145_1284,0.512863264927095
2019_125_1153_1222,0.441865225562441
2019_125_1158_1180,0.130248195741766
2019_125_1159_1298,0.568924645561895
2019_125_1163_1187,0.58821272879031
2019_125_1174_1456,0.684167499256127
2019_125_1190_1459,0.458563067148761
2019_125_1202_1422,0.725294792393646
2019_125_1205_1347,0.638397446294961
2019_125_1220_1241,0.700717452028032
2019_125_1228_1336,0.275360131131948
2019_125_1231_1353,0.466068312009255
2019_125_1233_1373,0.758318460363923
2019_125_1234_1304,0.431422875534504
2019_125_1236_1377,0.653938649214556
2019_125_1251_1252,0.61728309974845
2019_125_1295_1331,0.438081771108038
2019_125_1318_1423,0.672811820847619
2019_125_1326_1458,0.54047167404261
2019_125_1374_1378,0.109250961589726
2019_126_1103_1275,0.829535929000272
2019_126_1123_1185,0.44805254504236
2019_126_1141_1444,0.599202418468059
2019_126_1158_1318,0.850604874364222
2019_126_1174_1220,0.0760113171565084
2019_126_1175_1366,0.618414075425986
2019_126_1211_1337,0.780187470507814
2019_126_1233_1284,0.493889437237915
2019_126_1236_1303,0.546211065014177
2019_126_1295_1442,0.601355050614784
2019_126_1296_1325,0.563661382369894
2019_126_1297_1324,0.746778174481698
2019_126_1360_1388,0.737753488205557
2019_126_1422_1459,0.668798234027863
2019_126_1453_1460,0.596893644586489
2019_127_1106_1238,0.414832987452559
2019_127_1108_1341,0.200993036914859
2019_127_1111_1419,0.350480950991566
2019_127_1115_1212,0.453736112038726
2019_127_1117_1375,0.572037843033548
2019_127_1127_1436,0.137547061482149
2019_127_1130_1338,0.370448522262747
2019_127_1164_1288,0.715713090028943
2019_127_1192_1384,0.410537915443732
2019_127_1210_1323,0.549136222448296
2019_127_1211_1388,0.976536118904518
2019_127_1216_1420,0.653938649214556
2019_127_1220_1318,0.583100498887892
2019_127_1271_1354,0.955158659121195
2019_127_1274_1448,0.802994579992673
2019_127_1295_1303,0.317421536276085
2019_127_1297_1460,0.242730677321592
2019_127_1380_1411,0.688357828531235
2019_128_1102_1363,0.557249820496988
2019_128_1112_1425,0.224942514858063
2019_128_1129_1161,0.294877038493086
2019_128_1137_1159,0.769899668723656
2019_128_1139_1344,0.739030086741636
2019_128_1143_1160,0.483787629652073
2019_128_1146_1394,0.498444986711116
2019_128_1155_1301,0.743631352000119
2019_128_1164_1299,0.400830767490066
2019_128_1170_1319,0.74452992014045
2019_128_1177_1385,0.452391910971931
2019_128_1194_1256,0.132119574855446
2019_128_1198_1317,0.103864356461337
2019_128_1200_1350,0.282101169887041
2019_128_1203_1269,0.57817335494625
2019_128_1208_1281,0.631731479484622
2019_128_1223_1249,0.185197905317119
2019_128_1225_1286,0.472346818135497
2019_128_1226_1381,0.560870878294207
2019_128_1228_1321,0.501456732822265
2019_128_1257_1323,0.641527718303918
2019_128_1267_1349,0.838755110556092
2019_128_1274_1439,0.656437562858249
2019_128_1292_1412,0.746498002258521
2019_128_1304_1353,0.360847546329475
2019_128_1307_1461,0.623742509193348
2019_128_1313_1354,0.558730914905918
2019_128_1328_1452,0.580959763942133
2019_128_1329_1395,0.323142687311807
2019_128_1332_1450,0.634318815248001
2019_128_1338_1393,0.537107375850606
2019_128_1390_1417,0.412060802031627
2019_128_1401_1435,0.317090114292583
2019_129_1102_1201,0.550988962874618
2019_129_1103_1138,0.306824246994241
2019_129_1104_1279,0.557081182865241
2019_129_1113_1417,0.181041148939047
2019_129_1116_1196,0.483787629652073
2019_129_1120_1281,0.0897954657636213
2019_129_1123_1132,0.492244602703755
2019_129_1124_1235,0.218130407360807
2019_129_1126_1224,0.194029793627059
2019_129_1129_1305,0.409857942836365
2019_129_1141_1245,0.523614191708563
2019_129_1146_1368,0.503486573600796
2019_129_1152_1308,0.841461034905008
2019_129_1157_1419,0.473389926907939
2019_129_1160_1333,0.0242250568382932
2019_129_1163_1378,0.450981963651269
2019_129_1166_1462,0.504108349779459
2019_129_1167_1410,0.477987856346897
2019_129_1168_1413,0.44583232233196
2019_129_1169_1364,0.130248195741766
2019_129_1170_1285,0.452331531861009
2019_129_1175_1300,0.409919514502876
2019_129_1181_1393,0.0742920458478027
2019_129_1182_1386,0.660306895248212
2019_129_1186_1286,0.452650845072031
2019_129_1187_1455,0.555929728932095
2019_129_1199_1439,0.863332390535604
2019_129_1203_1206,0.290677376232646
2019_129_1207_1371,0.880548486448914
2019_129_1213_1370,0.808292947485449
2019_129_1218_1253,0.638397446294961
2019_129_1228_1234,0.735741463165679
2019_129_1231_1326,0.183906491687341
2019_129_1242_1400,0.414242616887851
2019_129_1243_1395,0.553925138024741
2019_129_1247_1348,0.494955354087726
2019_129_1249_1309,0.434516421158177
2019_129_1256_1330,0.424352600025712
2019_129_1257_1314,0.313786876744345
2019_129_1266_1385,0.184029807877098
2019_129_1267_1379,0.483063312734034
2019_129_1268_1304,0.75603199204336
2019_129_1272_1408,0.531407850781735
2019_129_1278_1336,0.635139474899555
2019_129_1280_1401,0.431218159028829
2019_129_1282_1430,0.0405899214243205
2019_129_1294_1381,0.231736432348663
2019_129_1296_1405,0.549352247180291
2019_129_1301_1438,0.246497368450749
2019_129_1307_1429,0.876169525273502
2019_129_1317_1443,0.552152667164364
2019_129_1332_1428,0.419861344816779
2019_129_1340_1451,0.452803602716033
2019_129_1344_1437,0.773756111390721
2019_129_1350_1387,0.427342770813971
2019_129_1361_1424,0.900772342767225
2019_129_1374_1409,0.298972696024186
2019_129_1375_1418,0.65012059700735
2019_129_1403_1452,0.92285744877565
2019_129_1412_1427,0.709810833695083
2019_129_1414_1415,0.550792748327805
2019_129_1425_1449,0.951642790815391
2019_130_1101_1368,0.343921864603875
2019_130_1104_1246,0.30563937696078
2019_130_1106_1411,0.16917368776489
2019_130_1113_1332,0.698704317916313
2019_130_1120_1376,0.045481303594828
2019_130_1132_1296,0.425553175071076
2019_130_1138_1141,0.0994355556479441
2019_130_1153_1374,0.175448917807853
2019_130_1160_1449,0.807458475153443
2019_130_1163_1222,0.450981963651269
2019_130_1168_1364,0.376073346907525
2019_130_1172_1386,0.481490665218824
2019_130_1173_1387,0.246950644505386
2019_130_1181_1314,0.426051603872246
2019_130_1186_1381,0.587612724254239
2019_130_1196_1261,0.249416891728368
2019_130_1199_1438,0.138026299432741
2019_130_1201_1429,0.422913325897799
2019_130_1204_1419,0.724419582312379
2019_130_1206_1382,0.889834872023479
2019_130_1212_1341,0.172546874599436
2019_130_1213_1430,0.371432065629458
2019_130_1224_1313,0.458563067148761
2019_130_1234_1276,0.185197905317119
2019_130_1235_1243,0.793886138938738
2019_130_1242_1452,0.247105833471313
2019_130_1253_1414,0.553526561993443
2019_130_1266_1371,0.557230232305105
2019_130_1272_1416,0.826047021864672
2019_130_1277_1326,0.665631342918605
2019_130_1278_1345,0.415700986634619
2019_130_1280_1397,0.454227055217046
2019_130_1285_1451,0.620813453274543
2019_130_1299_1300,0.184778681537243
2019_130_1304_1458,0.906274919047078
2019_130_1305_1361,0.737699133758493
2019_130_1308_1410,0.791264293682441
2019_130_1309_1358,0.30732259550162
2019_130_1330_1412,0.367963649204174
2019_130_1348_1433,0.518393884431945
2019_130_1375_1402,0.247700599345874
2019_130_1379_1443,0.550792748327805
2019_130_1396_1455,0.693864961809875
2019_130_1437_1462,0.561401742836036
2019_131_1101_1309,0.559492239345507
2019_131_1120_1196,0.796381456047706
2019_131_1132_1138,0.841461034905008
2019_131_1153_1455,0.150695895252479
2019_131_1168_1414,0.455043588283741
2019_131_1172_1387,0.494562904934932
2019_131_1181_1199,0.266626600393523
2019_131_1186_1285,0.793344137302504
2019_131_1204_1426,0.138026299432741
2019_131_1209_1402,0.22175119746748
2019_131_1213_1308,0.652624568978668
2019_131_1217_1335,0.48861098660288
2019_131_1222_1272,0.37387729451237
2019_131_1235_1242,0.183906491687341
2019_131_1246_1397,0.179943523536341
2019_131_1276_1278,0.0815862987533807
2019_131_1277_1458,0.343221480498142
2019_131_1300_1313,0.702449694085938
2019_131_1330_1443,0.749308054523645
2019_131_1332_1449,0.88417167831038
2019_131_1341_1411,0.471910688418355
2019_131_1343_1463,0.290839288687646
2019_131_1348_1382,0.36820881883
2019_131_1361_1429,0.714506379800806
2019_131_1371_1437,0.564162932126541
2019_131_1420_1436,0.939646047777765
2019_132_1120_1397,0.682280538931546
2019_132_1153_1222,0.301565168773487
2019_132_1209_1426,0.145880434193881
2019_132_1217_1463,0.808292947485449
2019_132_1276_1277,0.212435976793134
2019_132_1382_1387,0.182314603511007
