id,species1,species2,species3
sample_82,0.0798929218354634,0.920106736999203,3.4116533360587e-07
sample_83,0.648110186674175,0.319157985723782,0.0327318276020426
sample_84,0.0006599740257668,4.06631986934708e-07,0.999339619342246
sample_85,0.998912674126404,1.19746085738525e-05,0.00107535126502246
sample_86,0.998467952407433,0.00152691636098431,5.13123158298437e-06
sample_87,0.0682916360843043,0.931707774832743,5.89082952735777e-07
sample_88,0.979410183812436,0.0204008427102833,0.000188973477280698
sample_89,0.0396289585571419,0.960368894539196,2.14690366165317e-06
sample_90,0.00753089469138683,1.36468087650029e-06,0.992467740627737
sample_91,0.0200539236510248,0.979863830001457,8.22463475185556e-05
sample_92,0.000164967806866752,4.07258262021615e-07,0.999834624934871
sample_93,0.0193611689045485,0.980638605203804,2.25891646997921e-07
sample_94,0.000936251101366824,0.999063382881689,3.66016944509779e-07
sample_95,0.943253198867022,2.53227952769524e-06,0.0567442688534506
sample_96,0.825849625103751,3.3791452010303e-06,0.174146995751048
sample_97,0.997658586247514,0.00224842333148801,9.29904209984889e-05
sample_98,0.000135110583069827,4.29172469789502e-07,0.99986446024446
sample_99,0.999180509664028,4.6474296467776e-05,0.000773016039504336
sample_100,0.0990932680536337,0.900780851506827,0.000125880439539258
sample_101,0.00463522015613805,0.995363382795175,1.39704868727822e-06
sample_102,0.00540030483637026,1.23330702560526e-06,0.994598461856604
sample_103,0.0035029205618751,0.996496488140274,5.91297851024815e-07
sample_104,0.00345191137519879,0.99654556907698,2.51954782170167e-06
sample_105,0.419928163215841,0.58006963633909,2.20044506914126e-06
sample_106,0.00250202518782152,3.76818058408063e-07,0.99749759799412
sample_107,0.0810681314244128,4.22178952799202e-06,0.918927646786059
sample_108,0.000695708608313207,1.42760279386904e-06,0.999302863788893
sample_109,0.00498430003967576,0.995015275031517,4.24928807098146e-07
sample_110,0.96484640083495,1.62656070870582e-05,0.0351373335579632
sample_111,0.000526879571022966,9.31235642007357e-07,0.999472189193335
sample_112,0.999749707047604,0.000249288527832497,1.00442456331395e-06
sample_113,0.999950606758982,4.85115345042727e-05,8.81706513837684e-07
sample_114,0.000217574316555796,3.08724252855471e-07,0.999782116959191
sample_115,0.00201040059932802,0.99798939472452,2.04676151498399e-07
sample_116,0.00762627323684977,0.000122669518552216,0.992251057244598
sample_117,0.92145580379896,0.0785429950819765,1.20111906320124e-06
sample_118,0.021726428200799,0.97825904428758,1.45275116208975e-05
sample_119,0.942809823230048,6.84491223438158e-06,0.0571833318577173
sample_120,0.980528704637776,0.00325919313335654,0.0162121022288674
sample_121,0.000700760130146111,0.999298570211992,6.69657862321789e-07
sample_122,0.0181783015701462,0.981821365760197,3.32669657034426e-07
sample_123,0.00230551456154766,0.997694181878996,3.03559456331052e-07
sample_124,0.0201949526865148,0.979804842991528,2.04321956914535e-07
sample_125,0.0197234451335955,2.02363874415929e-06,0.98027453122766
sample_126,0.0906692806695314,4.51568732995731e-06,0.909326203643139
sample_127,0.0948074062602455,0.903730529400417,0.00146206433933793
sample_128,0.996334365297756,0.00362786200662688,3.77726956166389e-05
sample_129,0.0397024086260321,0.960291958436135,5.63293783277443e-06
sample_130,0.0057737426045526,2.16176162869622e-07,0.994226041219285
sample_131,0.0301180193811364,0.969881657812004,3.22806859676115e-07
sample_132,0.000980713302839424,9.51740972177018e-07,0.999018334956188
sample_133,0.00402261368773987,2.14850909757054e-07,0.99597717146135
sample_134,0.946838487389957,3.22625213350501e-06,0.0531582863579098
sample_135,0.00345533432827982,4.17520832929771e-07,0.996544248150887
sample_136,0.999937819877874,6.14530649876809e-05,7.27057138318978e-07
sample_137,0.00105408877485976,3.60486449271291e-07,0.998945550738691
sample_138,0.745202748934102,0.25479032879057,6.92227532849664e-06
sample_139,0.000704359176626744,0.999295016281757,6.24541616403643e-07
sample_140,0.0119546366517703,3.02021922025512e-07,0.988045061326308
sample_141,0.547879550869981,0.452119213701442,1.23542857688472e-06
sample_142,0.00604795763117756,0.993951780258468,2.62110354933898e-07
sample_143,0.0116522381245063,0.988342431140021,5.33073547274057e-06
sample_144,0.00461452050527791,4.6209494371453e-07,0.995385017399778
sample_145,0.883729722354441,0.11447025396654,0.00180002367901835
sample_146,0.992805945560377,1.59834680831446e-05,0.00717807097153966
sample_147,0.999851944648614,0.000120942149898604,2.71132014876457e-05
sample_148,0.999993043248927,1.32324332257067e-06,5.63350775023109e-06
sample_149,0.99701792152221,0.00249160050073395,0.000490477977056256
sample_150,0.993294963690789,0.000418501160776418,0.00628653514843492
sample_151,0.999646386710997,0.000303606152876464,5.00071361268034e-05
sample_152,0.0223621834298992,7.43868536475466e-05,0.977563429716453
sample_153,0.976714833348807,0.0232842408931121,9.2575808067592e-07
sample_154,0.0952541634871987,2.05610595179174e-05,0.904725275453283
sample_155,0.000329546687019096,2.69671009595429e-07,0.999670183641971
sample_156,0.0949802828869608,0.00387628910296441,0.901143428010075
sample_157,0.000181985982123738,3.71229112444736e-07,0.999817642788764
sample_158,0.00708209818793935,8.91337866792365e-07,0.992917010474194
sample_159,0.0142883525659722,0.98571146249421,1.84939817360153e-07
sample_160,0.998896254951648,0.00109276461163629,1.09804367159291e-05
sample_161,0.000885032410363478,0.999114574999794,3.92589842588228e-07
sample_162,0.000962114149671454,0.999037342111975,5.43738353505242e-07
sample_163,0.982211752269912,3.36526449198509e-05,0.0177545950851682
sample_164,0.0225889686047038,0.977396520265431,1.45111298652689e-05
sample_165,0.000356956324727333,2.29119252619788e-07,0.99964281455602
sample_166,0.99986129953641,0.000116534139481155,2.21663241087988e-05
sample_167,0.000451697501204519,2.05307554241158e-07,0.999548097191241
sample_168,0.0122377131178845,8.808265192505e-05,0.98767420423019
sample_169,0.00175250454578778,0.998247011181433,4.84272779650263e-07
sample_170,0.00675689271606262,0.993242793672762,3.13611175385706e-07
sample_171,0.0151085936159633,8.63473763284105e-06,0.984882771646404
sample_172,0.0454044297907532,6.87833505432949e-07,0.954594882375741
sample_173,0.00294985198459677,1.96268497751602e-07,0.997049951746905
sample_174,0.000734101791821087,4.17284661233758e-07,0.999265480923518
sample_175,0.000758723153712738,0.999240858733138,4.18113149163873e-07
sample_176,0.00137665793853716,0.998623033894847,3.08166616021019e-07
sample_177,0.000206494131266184,8.76979266378822e-07,0.999792628889467
sample_178,0.00146356378587919,0.99853615004995,2.8616417075998e-07
sample_179,0.00322645325232519,4.27839722180439e-07,0.996773118907953
sample_180,0.00368530857938563,0.996314504886734,1.86533880658408e-07
sample_181,0.0216708197564567,0.977861384390944,0.00046779585259904
sample_182,0.00513999950551964,0.994859824572532,1.7592194846145e-07
sample_183,0.999514263012614,0.000135389597507835,0.000350347389877996
sample_184,0.231495741653921,0.768431817485408,7.2440860670478e-05
sample_185,0.999689656120655,0.000298095458416235,1.22484209291587e-05
sample_186,0.00230481441162847,0.997694985753344,1.99835027344569e-07
sample_187,0.000452486846463776,0.999546431638464,1.08151507246896e-06
sample_188,0.003563604228022,0.996433814502419,2.58126955931349e-06
sample_189,0.0388282538468916,0.00186850747521576,0.959303238677893
sample_190,0.00137687227943388,0.998621905428165,1.22229240137485e-06
sample_191,0.657497417041696,0.341991487660608,0.000511095297696476
sample_192,0.675313939572979,0.32465315661531,3.29038117107886e-05
sample_193,0.000608001871842757,2.54650290361597e-07,0.999391743477867
sample_194,0.00205189642232543,0.997947487337325,6.16240349547375e-07
sample_195,0.983258529689157,0.000296163189715039,0.0164453071211276
sample_196,0.997666992130679,0.00186064650655723,0.000472361362763721
sample_197,0.996348140384982,0.00365011987978502,1.73973523319415e-06
sample_198,0.0138206118869938,0.986171550742311,7.83737069542687e-06
sample_199,0.000202364099029424,1.24386440844538e-06,0.999796392036562
sample_200,0.0326368326674649,0.967305255662398,5.79116701373321e-05
sample_201,0.999890781717593,0.000107758524997696,1.45975740909595e-06
sample_202,0.998718364455016,0.00127982607784133,1.80946714302012e-06
sample_203,0.998291181803117,0.00165206224894162,5.67559479409361e-05
sample_204,0.002296357705853,7.0639038220193e-07,0.997702935903765
sample_205,0.000584190112454048,0.99941522806607,5.81821475874541e-07
sample_206,0.999993826408241,1.72594616562937e-06,4.44764559383162e-06
sample_207,0.00833049510429503,1.50493238143738e-05,0.991654455571891
sample_208,0.00392503060887564,0.996074122299309,8.47091815420869e-07
sample_209,0.956884725500478,0.031827314299497,0.0112879602000254
sample_210,0.0998886873067223,0.000323755718632642,0.899787556974645
sample_211,0.87656978850715,0.123389184737626,4.10267552238129e-05
sample_212,0.947428649842782,0.0525701978105264,1.15234669158679e-06
sample_213,0.00591431216944647,1.28015600421163e-06,0.994084407674549
sample_214,0.979480400233845,0.00441551600224215,0.016104083763913
sample_215,0.000748826545843882,5.95395353891444e-07,0.999250578058802
sample_216,0.00532653835504664,2.06587368909941e-07,0.994673255057584
sample_217,0.0607566733682456,0.938971267739554,0.000272058892199975
sample_218,0.0153960946686124,0.984603642070533,2.63260854517479e-07
sample_219,0.000218439240307224,5.98889421746895e-07,0.999780961870271
sample_220,0.074071107696619,0.925927163788334,1.7285150464592e-06
sample_221,0.0809855138440984,0.919013065692168,1.42046373387103e-06
sample_222,0.00329636651628885,0.996703364063498,2.69420213295314e-07
sample_223,0.00261934846606257,0.997380462242738,1.89291199754026e-07
sample_224,0.411484277605862,0.575841488427597,0.0126742339665413
sample_225,0.0440062410882805,0.955990151256009,3.60765571027432e-06
sample_226,0.99963636654176,0.000296869902347994,6.67635558918302e-05
sample_227,0.99999623744224,1.41817857139945e-06,2.34437918880078e-06
sample_228,0.161547991215083,0.00199205210584164,0.836459956679075
sample_229,0.000658597125892638,2.35470990301378e-07,0.999341167403117
sample_230,0.0151406437570641,0.98485914631236,2.09930576201563e-07
sample_231,0.99954191198281,0.000412820786959516,4.52672302304463e-05
sample_232,0.000661491835249094,5.49742534686018e-07,0.999337958422216
sample_233,0.00376147863808534,0.996237671113999,8.50247915447443e-07
sample_234,0.355765384353489,0.000274041628608342,0.643960574017903
sample_235,0.181574326305978,0.000243795976008546,0.818181877718014
sample_236,0.969768038471661,0.0200400251348273,0.010191936393512
sample_237,0.00457903512138875,2.84138943875662e-07,0.995420680739667
sample_238,0.00559964503405004,0.994400064751946,2.90214004036389e-07
sample_239,0.993527245403971,0.000688679937847586,0.0057840746581811
sample_240,0.97541046915595,2.13662453415188e-06,0.0245873942195163
sample_241,0.0633744610756885,1.83726118785619e-05,0.936607166312433
sample_242,0.00513395009768112,4.8584065843967e-07,0.994865564061661
sample_243,0.996647578550976,0.000371308463724913,0.00298111298529895
sample_244,0.898498018449854,0.101487662973353,1.43185767932236e-05
sample_245,0.000810960695898741,7.92515587408671e-07,0.999188246788514
sample_246,0.0142181597929854,0.985781650145851,1.90061163952756e-07
sample_247,0.999983453799999,1.52029810713604e-06,1.50259018937634e-05
sample_248,0.240091765399783,0.697910679352992,0.0619975552472245
sample_249,0.000410241852819066,2.23271901214501e-07,0.99958953487528
sample_250,0.999993936760545,1.33026488619563e-06,4.7329745682361e-06
sample_251,0.804479089567115,0.195518779916838,2.13051604676587e-06
sample_252,0.00335106273191303,0.99664857885167,3.58416417415094e-07
sample_253,0.00358750295153226,0.996410689777898,1.8072705697474e-06
sample_254,0.144061720548401,0.855405365553729,0.000532913897870945
sample_255,0.00030610527345323,3.93439214626773e-07,0.999693501287332
sample_256,0.285894629467362,0.713070471699662,0.00103489883297609
sample_257,0.000593198327424991,5.95853928237353e-07,0.999406205818647
sample_258,0.0054167892051996,1.37210825279018e-05,0.994569489712272
sample_259,0.848556623221992,0.150831905578539,0.000611471199469646
sample_260,0.00564751138659142,0.994334328170094,1.81604433149292e-05
sample_261,0.998160249456419,0.00181852638115394,2.1224162427505e-05
sample_262,0.0804787169337126,0.000506882721462832,0.919014400344824
sample_263,0.648816095442289,0.00215428987798499,0.349029614679726
sample_264,0.000728602276451232,1.87314183773069e-07,0.999271210409365
sample_265,0.854094657645998,0.145899110840306,6.23151369673766e-06
sample_266,0.018223219938812,0.981776534025243,2.46035944533965e-07
sample_267,0.00665692828298404,0.993342775081824,2.96635192174196e-07
sample_268,0.973331351390938,3.61488885701492e-06,0.0266650337202049
sample_269,0.0280606792532407,7.92020361476142e-07,0.971938528726398
sample_270,0.00719685670040101,2.59070539506202e-06,0.992800552594204
sample_271,0.998361702930631,0.0016369983570735,1.29871229561812e-06
sample_272,0.000519230329550328,2.10141751840969e-07,0.999480559528698
sample_273,0.00634514696122129,2.00155709019162e-05,0.993634837467877
sample_274,0.902041562283367,0.00107422691553321,0.0968842108011002
sample_275,0.925087200941384,0.0746346598748829,0.000278139183733282
sample_276,0.933914818403825,0.0660637970995212,2.13844966537353e-05
sample_277,0.000682126630976811,0.999317325066571,5.48302452374395e-07
sample_278,0.0177469565131421,0.982251216556035,1.82693082275733e-06
sample_279,0.000479327231815708,0.999519612527773,1.06024041143322e-06
sample_280,0.976353079443988,2.17278596712006e-06,0.0236447477700454
sample_281,0.000789237869370932,0.999210354237991,4.07892637970684e-07
sample_282,0.00594325395070822,2.89671027210584e-06,0.994053849339019
sample_283,0.365169465057576,0.620599166823004,0.0142313681194203
sample_284,0.986037760872391,0.0139470586818366,1.51804457726611e-05
sample_285,0.00993760324643438,3.76342654585174e-07,0.990062020410911
sample_286,0.12412522158661,8.59756011184318e-05,0.875788802812272
sample_287,0.0960984575320854,0.90380733175697,9.42107109441697e-05
sample_288,0.727125754652897,0.272870350966194,3.89438090893516e-06
sample_289,0.0903407916893117,0.909657341896712,1.86641397635133e-06
sample_290,0.939382659991102,0.0605812449309379,3.60950779600047e-05
sample_291,0.00408655988087247,0.995912608069397,8.32049730779871e-07
sample_292,0.0673764522930259,0.932620429213486,3.11849348780112e-06
sample_293,0.447859779280177,0.552137607558653,2.61316117012741e-06
sample_294,0.397444702207099,0.000205490533412114,0.602349807259489
sample_295,0.0189657517899309,0.981034007664078,2.40545990655224e-07
sample_296,0.000924356343425861,0.999075006207881,6.37448692719619e-07
sample_297,0.999961527403391,1.7696062316134e-06,3.67029903769103e-05
sample_298,0.000799531737629849,5.66123404186046e-07,0.999199902138966
sample_299,0.000560014964654424,1.89875237486165e-07,0.999439795160108
sample_300,0.237097822359244,0.000778214314067012,0.762123963326689
sample_301,0.0245508872446448,3.03124573748884e-06,0.975446081509618
sample_302,0.000894794259819256,4.58267727910666e-07,0.999104747472453
sample_303,0.00825069984733621,7.87451963218002e-07,0.991748512700701
sample_304,0.00413223346738224,2.69472782016053e-07,0.995867497059836
sample_305,0.208728626067484,0.654736849563994,0.136534524368522
sample_306,0.0422045190805086,0.957793899576016,1.58134347578473e-06
sample_307,0.846526121068796,0.134802993155041,0.0186708857761625
sample_308,0.972106453534648,0.0272212471723139,0.000672299293038349
sample_309,0.135518390830807,0.864479349726507,2.25944268568621e-06
sample_310,0.00208580605417288,0.997913820275009,3.73670818430277e-07
sample_311,0.999878591819988,0.000120342526106878,1.06565390495375e-06
sample_312,0.155863281997284,0.843867433286237,0.000269284716478416
sample_313,0.111065436071147,0.88893392023833,6.43690523549155e-07
sample_314,0.715089647759159,0.284792252269024,0.000118099971816543
sample_315,0.00902387502595175,5.51163958566113e-06,0.990970613334463
sample_316,0.0104794745109726,2.77895480847217e-07,0.989520247593546
sample_317,0.000536115404473982,2.04743447099479e-07,0.999463679852079
sample_318,0.0235002364339226,5.98398974704559e-05,0.976439923668607
sample_319,0.0103212734384077,5.85756525365329e-07,0.989678140805067
sample_320,0.999992383935256,1.35743341033554e-06,6.25863133342853e-06
sample_321,0.000909410753773625,0.999090231958685,3.57287541675561e-07
sample_322,0.000659245560180774,2.24308713058474e-07,0.999340530131106
sample_323,0.0520807503381042,1.76494293477174e-06,0.947917484718961
sample_324,0.00384632466135957,4.98515179942917e-07,0.996153176823461
sample_325,0.000319285968854098,0.999679421436587,1.29259455908057e-06
sample_326,0.000433335628715618,3.33417785459621e-07,0.999566330953499
sample_327,0.0497066659646678,0.950287812583027,5.52145230546731e-06
sample_328,0.000619108805156846,3.04246009257139e-07,0.999380586948834
sample_329,0.00272224730093061,0.997277442185585,3.10513484649216e-07
sample_330,0.0161139869690458,4.89933341729836e-06,0.983881113697537
sample_331,0.0647415868243338,0.00539059012433354,0.929867823051333
sample_332,0.39665636282809,0.603039375881208,0.000304261290701646
sample_333,0.135425237766943,1.20390179427559e-06,0.864573558331263
sample_334,0.00033987985405055,2.73365158122577e-07,0.999659846780791
sample_335,0.0562984833610588,0.943444845019351,0.000256671619590055
sample_336,0.00672087844743247,1.92506861239164e-06,0.993277196483955
sample_337,0.0195124789626891,0.000286701967985023,0.980200819069326
sample_338,0.0105371098286824,0.989461479184959,1.41098635835849e-06
sample_339,0.0098192371428167,5.76885358478228e-07,0.990180185971825
sample_340,0.000192177480668569,1.09977096501835e-06,0.999806722748366
sample_341,0.000543485007112322,1.70052310986071e-06,0.999454814469778
sample_342,0.000544766034579788,5.15135814048064e-07,0.999454718829606
sample_343,0.990300380547242,0.00968025284165426,1.93666111035002e-05
sample_344,0.387202890465493,2.132727558957e-06,0.612794976806948
sample_345,0.851486977639045,0.116072751451429,0.0324402709095259
sample_346,0.0814157287653948,0.918550743560487,3.35276741182378e-05
sample_347,0.000265968016514995,5.35828606584515e-07,0.999733496154878
sample_348,0.319975802605413,0.679881807003322,0.000142390391265688
sample_349,0.0426621158040024,0.9573375771885,3.07007497640561e-07
sample_350,0.0563134704323879,2.34024321551226e-05,0.943663127135457
sample_351,8.67072095241756e-05,6.93564715100298e-07,0.999912599225761
sample_352,0.00534521438210489,0.994654534694474,2.5092342108471e-07
sample_353,0.00191721610644482,0.998081234826543,1.54906701237403e-06
sample_354,0.989244429268154,0.0106875467018995,6.80240299462845e-05
sample_355,0.986229881914156,0.0133867985138848,0.000383319571959445
sample_356,0.981026854115407,0.000285040870577315,0.0186881050140156
sample_357,0.962536360001125,0.0106265693886797,0.0268370706101954
sample_358,0.00582648358726102,2.4707201603719e-07,0.994173269340723
sample_359,0.0411950219026151,0.958763813154845,4.11649425395133e-05
sample_360,0.924032651493352,0.00563486856957214,0.070332479937076
sample_361,0.129497667535706,0.87016481285858,0.000337519605714084
sample_362,0.00392200520569126,0.996077757584142,2.37210167294802e-07
sample_363,0.992963440877459,4.92059083992296e-05,0.00698735321414204
sample_364,0.995860064856423,0.000273939199572941,0.00386599594400392
sample_365,0.0956525167733383,0.904344696326561,2.78690010035392e-06
sample_366,0.988795013886808,0.0110891555648682,0.000115830548323925
sample_367,0.999200351425193,0.000774083059576825,2.55655152306545e-05
sample_368,0.866595047138733,0.000199527794583589,0.133205425066683
sample_369,0.155938533436488,0.00023596854942395,0.843825498014088
sample_370,0.000613578586300112,5.78992962480892e-07,0.999385842420737
sample_371,0.145325445577388,0.854673229570838,1.32485177435353e-06
sample_372,0.418749473693983,0.561982447304689,0.0192680790013274
sample_373,0.000334733145160358,3.01710548715498e-07,0.999664965144291
sample_374,0.0141780113301911,4.36283048155529e-05,0.985778360364993
sample_375,0.0432100094014438,0.956408395140679,0.000381595457876646
sample_376,0.000674288733510004,2.30999510332785e-07,0.99932548026698
sample_377,0.929301481380709,0.0681877756942071,0.00251074292508371
sample_378,0.00362595363302608,1.5812119974165e-06,0.996372465154976
sample_379,0.00289143587518315,0.997108041898174,5.2222664231116e-07
sample_380,0.0362306446039712,1.0039642939574e-06,0.963768351431735
sample_381,0.16514507655424,0.834674583756232,0.00018033968952864
sample_382,0.0618059925499431,1.18502126464668e-05,0.93818215723741
sample_383,0.546806413398702,0.453192309524159,1.27707713922601e-06
sample_384,0.00169370428734893,0.998305919939426,3.75773225544224e-07
sample_385,0.00487162192578714,0.995128169657591,2.08416622230696e-07
sample_386,0.0115943862565922,3.21966937340167e-07,0.98840529177647
sample_387,0.996287060768362,3.70643933402549e-06,0.00370923279230436
sample_388,0.430965209931831,0.569033016997907,1.77307026174622e-06
sample_389,0.982493264534409,0.00252115378726269,0.014985581678328
sample_390,0.87629197541726,0.123231793592586,0.000476230990153762
sample_391,0.999878745772058,0.000119683053028246,1.57117491355806e-06
sample_392,0.71811096715555,0.28188789144112,1.14140332999675e-06
sample_393,0.000244505846308491,2.77892712141111e-07,0.999755216260979
sample_394,0.0180744862687094,0.981925297152982,2.16578309060813e-07
sample_395,0.0024034736886834,0.997596302097069,2.24214248150332e-07
sample_396,0.000558769791934719,2.02123669916666e-07,0.999441028084395
sample_397,0.0735018835364344,0.926493998025104,4.11843846178772e-06
sample_398,0.99367204678743,0.00407274847909516,0.00225520473347517
sample_399,0.999996533767415,1.48077464128868e-06,1.98545794322324e-06
sample_400,0.000818181816110403,0.999181406103848,4.12080041310119e-07
sample_401,0.0213256412665982,0.978594927493895,7.94312395070284e-05
sample_402,0.000599050242723604,1.87419343949976e-07,0.999400762337932
sample_403,0.0980576564534987,0.901941861995963,4.81550537900244e-07
sample_404,0.0236393716511979,0.976093553353386,0.000267074995415944
sample_405,0.99993406898791,6.45939274880256e-05,1.33708460219079e-06
sample_406,0.13995044227129,0.860043782801119,5.77492759019107e-06
sample_407,0.000813605922562474,0.999186006522375,3.87555062271677e-07
sample_408,0.108460078567077,0.891452719882569,8.72015503542768e-05
sample_409,0.986201500582777,0.0137970064708752,1.49294634766558e-06
sample_410,0.996426841719237,0.00198505370274118,0.00158810457802158
sample_411,0.000783076063648157,0.999216515444965,4.08491386444396e-07
sample_412,7.61553860146617e-05,7.45782754626754e-07,0.999923098831231
sample_413,0.104308418323111,1.44768215994658e-06,0.895690133994729
sample_414,0.012285109854726,4.81443026937809e-07,0.987714408702247
sample_415,0.0970012683905883,1.1460381307987e-06,0.902997585571281
sample_416,0.747489284556834,0.252509778105642,9.37337524113246e-07
sample_417,0.848799859801666,0.151198220914487,1.91928384687306e-06
sample_418,0.000224689426153603,3.3461041694001e-07,0.999774975963429
sample_419,0.999097214485057,0.000840209719951734,6.2575794991636e-05
sample_420,0.325850922510762,0.590717501878992,0.0834315756102454
sample_421,0.0407934716340053,0.959205746317941,7.82048053753832e-07
sample_422,0.000543116797324525,3.70021226261261e-07,0.999456513181449
sample_423,0.131053245535778,0.8688584522813,8.83021829223315e-05
sample_424,0.000755261921938335,2.02752344656844e-07,0.999244535325717
sample_425,0.997102478595234,0.00257947558400512,0.000318045820761256
sample_426,0.931728846819402,0.0682699016582487,1.2515223495962e-06
sample_427,0.0673971673745565,0.932345590044992,0.000257242580451249
sample_428,0.525060125505266,0.144562284073958,0.330377590420776
sample_429,0.000524362887741511,1.76045518166196e-06,0.999473876657077
sample_430,0.000735649546851512,0.999263915692511,4.34760637226548e-07
